Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
113,3.79498746867168,858.1988751884744,730.5092456464761,830.9998351474571,734.174234435152,855.461849361699,1055.6732159583933,1034.3303004416002,1086.8748471744532,0.0,-1625.089599609375,0.0,-0.0,-751.6623306981116,-0.0,-1050.9960670945427,-0.0,-1079.7883312666038,-0.0,0.0,-0.0,-300.1436930835028,-0.0,-138.04139010061988,-0.0,-241.3848737084239,-0.0,-337.6587813767271,-0.0,-589.7042033825344,-0.0,-837.048079455123,-0.0,-371.6026193318084,-0.0,-600.0173812372866,-0.0,-797.3177772033584,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.012834105781543,-14.820795855719336,0.0,0.0,28.810353772327456,27.821648809940893,14.613514613874411,11.84665134409749,9.523267994296171,10.541795851382178,0.0,0.0,-93.94303813978868,-77.46895245373976,-85.64925278394419,-84.66054782155761,-14.905500058357154,66.52909840611488,-25.891220990382084,51.07517327694582,-98.85738698000984,-101.6242501135282,-89.33411898571447,-91.065319481145,0.0,-0.0,0.0,0.0,-0.0,0.0,4.429336426950079,-22.91000527872533,0.023334252999706876,-0.0907443719051607,0.02086264881075389,9.311171326886306e-05,10.031584098796746,-0.0,0.010031584098796745,0.0,-0.0,0.0,14.483319928555948,-0.0,0.014483319928555949,11.475276070621293,-0.0,0.011475276070621293,-26.212795018947034,-0.0,0.026212795018947035,-0.040020096438565765,-0.0,4.0020096438565765e-05,0.0,-0.0,0.0,-38.71901460598956,-0.0,0.03871901460598956,-11.251538160112352,-0.0,0.011251538160112352,0.0,-0.0,0.0,5.9484011541026165,-0.0,0.005948401154102617,7.010295466551935,-7.357429249748607,0.010162480390801006,-53.40822801721658,-0.0,0.05340822801721658,-26.05303923397106,-26.68359816723805,0.03729309942170891,0.0,-0.0,0.0,-17.131543927472162,-0.0,0.01713154392747216,-17.29673495282297,-0.0,0.01729673495282297,11.660575804123395,-0.0,0.011660575804123396,-0.02977180974693812,-0.0790506730457067,0.0,0.0,-8.31336426512901,6.276643501995317,152.17835119005906,8.293785355844491
114,3.8285714285714287,858.8738196112482,729.6880889626952,831.6677866315537,733.5529935621781,856.7384262276549,1055.494058501519,1034.3346898277857,1086.8738561467783,0.0,-1625.089599609375,0.0,-0.0,-750.6664637673649,-0.0,-1051.0793762245135,-0.0,-1079.7889988599609,-0.0,0.0,-0.0,-299.4105135555074,-0.0,-137.07996958884118,-0.0,-240.3619030937976,-0.0,-336.4081263560652,-0.0,-590.7610473615741,-0.0,-838.2705630694155,-0.0,-371.04655351345576,-0.0,-601.5255161167473,-0.0,-798.4218760119985,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.009016160405766,-14.821043830220775,0.0,0.0,28.446587858692688,27.61931652167694,14.659601641713582,13.273721199381002,9.851804132612152,10.2595887139678,0.0,0.0,-93.9394664631225,-77.46731222764456,-85.54691879349858,-84.71964745648282,-14.320922108016516,66.83376468482446,-26.08901574861579,51.21385503738139,-98.50663367346156,-99.8925140079351,-88.65482954084975,-89.74307552744499,0.0,-0.0,0.0,0.0,-0.0,0.0,20.097225722892695,-24.450859464820123,0.031650324016118433,0.13069888716259925,-0.02950895837688405,0.00013398872239867997,29.653052639398997,-0.0,0.029653052639398998,0.0,-0.0,0.0,37.23965322717241,-0.0,0.03723965322717241,-32.87577795876339,-0.0,0.0328757779587634,28.62737195520195,-0.0,0.02862737195520195,-0.019878339511860677,-0.0,1.9878339511860678e-05,0.0,-0.0,0.0,16.557482203186023,-0.0,0.016557482203186022,21.83124116941563,-0.0,0.021831241169415632,0.0,-0.0,0.0,-2.4806226013690273,-0.0,0.0024806226013690275,38.0115051877935,-5.334613827819497,0.03838401531019932,-44.90640424662815,-0.0,0.04490640424662815,19.88900314586172,-18.49814241168538,0.027161622168403177,0.0,-0.0,0.0,-31.46871251021294,-0.0,0.03146871251021294,30.46009516685852,-0.0,0.03046009516685852,-36.40081806736536,-0.0,0.03640081806736536,-0.11368359738322475,-0.007383718363756297,0.0,0.0,-10.831537279125039,-6.024670374426788,152.38068347832302,8.392547669623923
115,3.8621553884711783,859.8697853624799,728.9186485006296,833.7495736184467,733.1079408081773,858.917174654005,1055.4812339897471,1034.3462888392155,1086.8715410834814,0.0,-1625.089599609375,0.0,-0.0,-748.9688535035718,-0.0,-1051.5196242969275,-0.0,-1079.7892232132792,-0.0,0.0,-0.0,-297.7440607654533,-0.0,-134.5328805344968,-0.0,-237.8438499492018,-0.0,-334.6772461330992,-0.0,-591.9910131783998,-0.0,-840.7740196683566,-0.0,-368.6426696038947,-0.0,-602.5379377525738,-0.0,-800.3638874526409,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.002916657884994,-14.818735690217377,0.0,0.0,28.140648182451013,27.057513922185063,14.98148672712474,14.49653297888642,10.84145210486125,11.053867813198524,0.0,0.0,-93.93380225102916,-77.46603099430531,-85.53553865641825,-84.45240439615229,-13.764022893832738,67.40694742139667,-26.113610543964423,51.625681458617024,-97.61156585147847,-98.0965195326838,-86.77011374661728,-87.24820673822516,0.0,-0.0,0.0,0.0,-0.0,0.0,29.655995129959546,-22.910951071953697,0.037475188140550286,0.34537354928956127,-0.06893360115886836,0.00035218564695001264,50.54824591443642,-0.0,0.05054824591443642,0.0,-0.0,0.0,51.538896191301426,-0.0,0.05153889619130143,-57.825564538531744,-0.0,0.05782556453853174,75.84242781219446,-0.0,0.07584242781219445,-0.0066803711961718,-0.0,6.6803711961718e-06,0.0,-0.0,0.0,71.57833432200505,-0.0,0.07157833432200505,49.6204972560887,-0.0,0.0496204972560887,0.0,-0.0,0.0,-13.108879171138023,-0.0,0.013108879171138023,64.87467329206355,-0.3818641938107828,0.06487579714357658,-30.145987514534774,-0.0,0.030145987514534775,61.98753789330566,-13.25194394375695,0.06338823922749771,0.0,-0.0,0.0,-36.62360902339404,-0.0,0.03662360902339404,74.97785109654606,-0.0,0.07497785109654606,-74.54322261025831,-0.0,0.07454322261025831,-0.18161951535732632,0.06872745233999686,0.0,0.0,-9.109696329882636,-16.72830128337741,152.94248607781492,8.39826359461091
116,3.895739348370927,861.2451468756741,728.2953712892986,837.1687105007076,732.6836968379098,861.8586737822216,1055.636371760108,1034.3644113867529,1086.868631175642,0.0,-1625.089599609375,0.0,-0.0,-746.7298944327732,-0.0,-1052.4095169338455,-0.0,-1079.789223249641,-0.0,0.0,-0.0,-295.3185709129676,-0.0,-130.6202950769885,-0.0,-233.9834495090109,-0.0,-332.6947616659063,-0.0,-592.6943864919383,-0.0,-842.5039869681161,-0.0,-364.8108880857669,-0.0,-602.8032766703628,-0.0,-801.6591811704616,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,11.996402450776625,-14.813660802859784,0.0,0.0,27.7366987342978,26.147751915504937,15.697198837721936,15.41370398567295,12.440265406868429,13.023949778223283,0.0,0.0,-93.92776771403302,-77.46606110755914,-85.62783341354135,-84.03888659474848,-13.275682414971072,68.2244146709537,-25.98685148769938,52.355629322277174,-96.0783864913244,-96.36188131128034,-83.63812108445589,-83.58362764900436,0.0,-0.0,0.0,0.0,-0.0,0.0,40.95292863914073,-18.558776665753015,0.04496187891371814,0.5396191393636169,-0.08664576327630749,0.0005465311554351358,66.6675126304945,-0.0,0.0666675126304945,0.0,-0.0,0.0,59.03069420970025,-0.0,0.05903069420970025,-38.56882040376208,-0.0,0.03856882040376208,116.50161175715257,-0.0,0.11650161175715257,-1.0827133716947497e-06,-0.0,1.0827133716947498e-09,0.0,-0.0,0.0,114.09558400992694,-0.0,0.11409558400992693,72.22167545834415,-0.0,0.07222167545834415,0.0,-0.0,0.0,-26.497549412703815,-0.0,0.026497549412703814,87.58642926555623,4.619400774182838,0.08770816070926814,-7.900763298344716,-0.0,0.007900763298344715,101.80862806134996,-12.632339114682486,0.1025893402807652,0.0,-0.0,0.0,-20.9437277687938,-0.0,0.020943727768793798,114.94774445046257,-0.0,0.11494774445046256,-51.51171288090268,-0.0,0.05151171288090268,-0.19396780867456756,0.1511104519163712,0.0,0.0,-12.028047000980237,-27.089182139207253,153.85224808449505,8.299934300491671
117,3.929323308270677,863.3836403557158,727.8155796499866,841.7592974810963,732.1412903250637,865.4344117549,1055.7171096676068,1034.385927458823,1086.8665611556926,0.0,-1625.089599609375,0.0,-0.0,-744.3237681369344,-0.0,-1053.5983613618193,-0.0,-1079.7891447423008,-0.0,0.0,-0.0,-292.2884558027477,-0.0,-125.460227618478,-0.0,-229.0373068611871,-0.0,-330.5628592886828,-0.0,-591.8232330848881,-0.0,-840.3185020614692,-0.0,-360.3241871081995,-0.0,-601.9848893511399,-0.0,-800.4251324736728,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,11.99358182213292,-14.805972804134123,0.0,0.0,26.83627644471881,24.882996074921486,17.042885755963372,16.117238238281015,14.44049737527206,15.957200673296065,0.0,0.0,-93.92512544486029,-77.46914955188254,-85.81536680157066,-83.86208643177333,-12.891407069286071,69.30163712350785,-25.936711821050764,53.50223767873973,-93.65547712052889,-94.58112462920084,-79.2149797452567,-78.79973474379658,0.0,-0.0,0.0,0.0,-0.0,0.0,63.676037204225224,-14.286333140707754,0.06525899959883817,0.6406651310400105,-0.06163716117482096,0.0006436232980309249,71.64510388355706,-0.0,0.07164510388355705,0.0,-0.0,0.0,63.479779739713194,-0.0,0.0634797797397132,36.74518134468013,-0.0,0.036745181344680126,153.64678477206323,-0.0,0.15364678477206323,0.0023376439419509755,-0.0,2.3376439419509757e-06,0.0,-0.0,0.0,133.59654403353318,-0.0,0.1335965440335332,90.22506932669486,-0.0,0.09022506932669487,0.0,-0.0,0.0,-35.3991736389253,-0.0,0.0353991736389253,106.47160082825785,2.4040615740296043,0.10649873846662974,24.3683985350695,-0.0,0.0243683985350695,136.68986605784056,-16.150761091461735,0.13764071551232165,0.0,-0.0,0.0,25.939567866641386,-0.0,0.025939567866641387,147.27693406579553,-0.0,0.14727693406579553,65.07525953373964,-0.0,0.06507525953373965,-0.08398737528640925,0.22891876802527622,0.0,0.0,-26.811081607612696,-37.65952092483484,155.1170039250785,8.109758643289624
118,3.9629072681704263,866.9964858218747,727.477416184703,847.3743392624193,731.4899764812687,869.8033181657547,1055.5691308919772,1034.4023429638064,1086.8678579832656,0.0,-1625.089599609375,0.0,-0.0,-742.2132120226411,-0.0,-1054.8580574737143,-0.0,-1079.78904745368,-0.0,0.0,-0.0,-288.7982212773803,-0.0,-119.09830275370061,-0.0,-223.1349067451056,-0.0,-328.33892309553295,-0.0,-588.2007129105326,-0.0,-831.1685319161471,-0.0,-355.8473988700082,-0.0,-599.6713747528064,-0.0,-794.4839089932079,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.00159108139938,-14.79707107936702,0.0,0.0,25.09754550101098,23.267004102828267,19.304379356644777,16.720821248796746,16.521822943889436,19.51870801734761,0.0,0.0,-93.93241090140071,-77.47767857873168,-86.04160764664313,-84.21106624846041,-12.598648027917406,70.6913882505286,-25.870078116355135,55.22954107528711,-90.00423239282671,-92.58779050362408,-73.48240944893718,-72.97658914594471,0.0,-0.0,0.0,0.0,-0.0,0.0,107.57651798488196,-10.069195720011493,0.10804673028000214,0.48879003645038993,0.03861449265525001,0.0004903129396377336,62.84417086589905,-0.0,0.06284417086589905,0.0,-0.0,0.0,66.22018963184928,-0.0,0.06622018963184928,176.90657975413882,-0.0,0.17690657975413882,189.43343440643253,-0.0,0.18943343440643254,0.0028968775869651327,-0.0,2.8968775869651326e-06,0.0,-0.0,0.0,133.30138112226444,-0.0,0.13330138112226445,103.92563997176121,-0.0,0.10392563997176121,0.0,-0.0,0.0,-37.50886183925926,-0.0,0.037508861839259264,130.0890789500787,-4.406233692253155,0.1301636791022386,68.88748692052809,-0.0,0.0688874869205281,167.19415453342785,-19.393598781654518,0.16831517157954462,0.0,-0.0,0.0,107.86459325133214,-0.0,0.10786459325133214,175.75057062063624,-0.0,0.17575057062063623,272.4506035808595,-0.0,0.2724506035808595,0.23848466024753318,0.26505881955777155,0.0,0.0,-51.77266018950955,-48.11796991531333,156.73299589717175,7.890803254757586
119,3.996491228070176,872.7613201432516,727.4317754097752,854.0325677422788,731.0224687479824,875.4364633666185,1055.4639053475348,1034.396754092039,1086.8762830899998,0.0,-1625.089599609375,0.0,-0.0,-740.7875348034446,-0.0,-1056.1999814641706,-0.0,-1079.788913711277,-0.0,0.0,-0.0,-284.9556879228886,-0.0,-111.6439120982982,-0.0,-216.1221795304633,-0.0,-326.1793434873092,-0.0,-580.659697801494,-0.0,-812.540037425352,-0.0,-351.6096691840546,-0.0,-595.189023515104,-0.0,-781.1285742461549,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.030462727575827,-14.790833250233636,0.0,0.0,22.447311197585957,21.318220088413693,22.70924048609089,17.39902636364632,18.34270869440994,23.38111039488358,0.0,0.0,-93.9588220979953,-77.49391094359399,-86.22625538756182,-85.09716427838956,-12.299331947629511,72.45552452402448,-25.329293084590045,57.7097791824927,-84.83523498988468,-90.14544911941982,-66.49252629547469,-66.10322033842799,0.0,-0.0,0.0,0.0,-0.0,0.0,171.65439509174283,-1.3590051638933391,0.17165977469794033,-0.1664149130801289,0.2508669841024161,0.0003010451245380146,42.45113510891067,-0.0,0.042451135108910666,0.0,-0.0,0.0,64.30390027472231,-0.0,0.06430390027472231,397.6700420950853,-0.0,0.39767004209508533,221.96282623175662,-0.0,0.22196282623175662,0.003982329758891197,-0.0,3.982329758891197e-06,0.0,-0.0,0.0,126.18314512652782,-0.0,0.1261831451265278,114.4157319732967,-0.0,0.1144157319732967,0.0,-0.0,0.0,-39.957288969559876,-0.0,0.03995728896955988,167.73320411527098,-3.133208375563306,0.16776246528201672,133.4670256599423,-0.0,0.13346702565994228,198.2562062286518,-13.920566088154938,0.1987443218519523,0.0,-0.0,0.0,224.5421663064495,-0.0,0.2245421663064495,208.81180288375066,-0.0,0.20881180288375065,554.684276255763,-0.0,0.554684276255763,0.8596855839106471,0.18573834509107942,0.0,0.0,-78.91369306466991,-58.02722550383655,158.68177991158632,7.732566710433474
120,4.030075187969925,880.8628181763231,727.8997430207744,861.9145663252723,731.1642944743767,882.7691506857753,1055.8624199199676,1034.3424428218414,1086.8962719746428,0.0,-1625.089599609375,0.0,-0.0,-740.2135469245923,-0.0,-1057.7513370775343,-0.0,-1079.7886671242943,-0.0,0.0,-0.0,-280.76707879780673,-0.0,-103.39715115015929,-0.0,-207.7704365169768,-0.0,-324.2931878810609,-0.0,-568.0153045484487,-0.0,-782.2098457981338,-0.0,-347.3414941014813,-0.0,-587.2782815835116,-0.0,-757.2431738965204,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.09082821578322,-14.794843183502548,0.0,0.0,19.01172564878857,19.05121175104295,27.382060915030145,18.54148708292075,19.591387362786374,27.17737305764225,0.0,0.0,-94.0141236115013,-77.51828615646033,-86.32478807358378,-86.36427417583816,-11.831050322893326,74.62400017537327,-23.916252276166468,61.02121938741851,-77.99393890959662,-86.8345127485929,-58.40255154681021,-58.06796866728502,0.0,-0.0,0.0,0.0,-0.0,0.0,241.2311727757898,13.934259461842215,0.2416332806248611,-1.6171788663319977,0.5951914158640094,0.0017232296153528262,17.09113161657299,-0.0,0.01709113161657299,0.0,-0.0,0.0,56.16239454426032,-0.0,0.05616239454426032,711.2145327988226,-0.0,0.7112145327988225,245.55653867966004,-0.0,0.24555653867966004,0.007342403444049922,-0.0,7.342403444049922e-06,0.0,-0.0,0.0,127.08969089154972,-0.0,0.12708969089154973,124.72052544087227,-0.0,0.12472052544087227,0.0,-0.0,0.0,-46.19334998000972,-0.0,0.04619334998000972,218.33897315996927,11.866217492588206,0.2186611861262332,235.5511963212996,-0.0,0.23555119632129962,234.6953309413731,4.223019763532328,0.23473332158345953,0.0,-0.0,0.0,376.50096328097595,-0.0,0.37650096328097593,248.68249719262238,-0.0,0.24868249719262236,903.1154074074722,-0.0,0.9031154074074722,1.7974499846828513,-0.11940025181314895,0.0,0.0,-102.29840552016167,-67.50271094111436,160.94878824895704,7.689335537917529
121,4.063659147869674,890.9409277414721,728.902932667261,871.282612645286,732.0935093598214,891.9264027536736,1056.9568926991808,1034.2062186476778,1086.9310571842461,0.0,-1625.089599609375,0.0,-0.0,-740.3382640635613,-0.0,-1059.4382524159962,-0.0,-1079.788202907311,-0.0,0.0,-0.0,-276.1512643858089,-0.0,-94.9086167445298,-0.0,-198.155890326767,-0.0,-322.6965634211042,-0.0,-549.182757777394,-0.0,-738.531442967591,-0.0,-342.48349027482675,-0.0,-574.139543215682,-0.0,-720.5527854027874,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.187888528444423,-14.820822359482786,0.0,0.0,15.035980176891652,16.463810638692458,33.33740073314318,20.68240631508343,20.070712891425856,30.56166061757087,0.0,0.0,-94.10312753084112,-77.5465189168681,-86.36155076859036,-87.78938123039117,-11.107822922196991,77.17463859271717,-21.44937130376925,65.10478281621063,-69.48796067413966,-82.142955097144,-49.417247782713794,-48.79382924745418,0.0,-0.0,0.0,0.0,-0.0,0.0,300.08699376824404,29.871094697623633,0.3015700351946402,-4.056227275461521,1.0357685546029107,0.004186382233970304,-3.7135924215396323,-0.0,0.003713592421539632,0.0,-0.0,0.0,47.54128056139681,-0.0,0.04754128056139681,1092.4973887313092,-0.0,1.0924973887313092,252.75561401837237,-0.0,0.2527556140183724,0.013822580323575336,-0.0,1.3822580323575336e-05,0.0,-0.0,0.0,144.6525020026244,-0.0,0.1446525020026244,137.44104107366732,-0.0,0.1374410410736673,0.0,-0.0,0.0,-50.22979254076495,-0.0,0.05022979254076495,272.6674309769736,32.58915215717123,0.2746080493246801,391.2206424450757,-0.0,0.3912206424450757,278.94406579742633,27.668413380033524,0.2803129196854246,0.0,-0.0,0.0,560.7601613172301,-0.0,0.56076016131723,286.28387536520387,-0.0,0.2862838753652039,1300.5733380139322,-0.0,1.3005733380139322,2.890079459091052,-0.7735590459787308,0.0,0.0,-118.38227188708062,-77.04276446476513,163.53618936130755,7.741576762250759
122,4.097243107769424,902.4228143963436,730.0290855050168,882.3380137905351,733.4382867268899,902.7809918326166,1058.454749565006,1033.960923952353,1086.9788579377303,0.0,-1625.089599609375,0.0,-0.0,-740.6299110228564,-0.0,-1060.8158528414724,-0.0,-1079.787440609598,-0.0,0.0,-0.0,-271.1705803178584,-0.0,-86.9099907453745,-0.0,-187.8827743338007,-0.0,-321.0681068266319,-0.0,-523.5560050912491,-0.0,-681.118318695458,-0.0,-336.6636662999638,-0.0,-554.0617131522338,-0.0,-671.1228656491234,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.31030923069676,-14.882889038602082,0.0,0.0,10.868378366739533,13.56127793112039,40.41640621703955,24.315451496053125,19.852861387372613,33.40025894046569,0.0,0.0,-94.21551590970726,-77.56567808577802,-86.39542927894139,-89.08832884332226,-10.182825939342209,80.04329278993819,-17.85736271294943,69.80369525182807,-59.54030099302223,-75.64125571681733,-39.68743960564964,-38.34716970522693,0.0,-0.0,0.0,0.0,-0.0,0.0,341.88602800698743,33.532461363028176,0.3435265377106368,-7.303924136918349,1.4233209432950444,0.007441313748625356,-8.684114683487254,-0.0,0.008684114683487254,0.0,-0.0,0.0,48.48911799958482,-0.0,0.04848911799958482,1471.8311926650422,-0.0,1.4718311926650423,238.16804281066408,-0.0,0.2381680428106641,0.02269826772150713,-0.0,2.269826772150713e-05,0.0,-0.0,0.0,173.29177357987152,-0.0,0.17329177357987152,148.30544351583626,-0.0,0.14830544351583627,0.0,-0.0,0.0,-41.01959475858121,-0.0,0.04101959475858121,323.20754048493774,44.60036488539317,0.32627029710691235,597.8398653220686,-0.0,0.5978398653220686,329.18694454882717,40.04225145226292,0.331613368793779,0.0,-0.0,0.0,763.0652478934035,-0.0,0.7630652478934035,305.89352844727375,-0.0,0.30589352844727374,1709.5400436254174,-0.0,1.7095400436254173,3.645213447662775,-1.8481048484028704,0.0,0.0,-124.09500912318373,-86.42616047173371,166.4387220688796,7.820086630765871
123,4.130827067669173,914.8367212785348,730.4599994465176,895.0728568372283,734.2836694742518,915.217561802267,1059.616391682639,1033.6118538902233,1087.0269022932362,0.0,-1625.089599609375,0.0,-0.0,-740.2482638205881,-0.0,-1061.0687816195357,-0.0,-1079.7864130806888,-0.0,0.0,-0.0,-266.2617615108133,-0.0,-80.083905807436,-0.0,-177.9081689543277,-0.0,-318.90700283055577,-0.0,-491.433156170402,-0.0,-611.1584220229987,-0.0,-330.11115455291616,-0.0,-526.3466520880235,-0.0,-611.4473689832676,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.41410200026621,-14.991731486965543,0.0,0.0,6.824876695267956,10.398705398545422,48.20558388814778,29.773898147319994,19.344198903472144,35.79842849116463,0.0,0.0,-94.3110535197042,-77.55034773236697,-86.44799458961008,-90.02182329288755,-9.099588749073588,83.15330001184448,-13.114987399502676,74.90826029833173,-48.64111610000771,-67.07280184200461,-29.296917196535592,-26.955900174482696,0.0,-0.0,0.0,0.0,-0.0,0.0,369.6379735816636,12.830944974537145,0.36986060166297546,-10.393951849978041,1.430574466185618,0.010491938732329894,11.363972664552808,-0.0,0.011363972664552809,0.0,-0.0,0.0,64.34929062943078,-0.0,0.06434929062943079,1776.9047141549715,-0.0,1.7769047141549716,203.25432016697607,-0.0,0.20325432016697606,0.030595823486487084,-0.0,3.0595823486487084e-05,0.0,-0.0,0.0,195.10837216955377,-0.0,0.19510837216955376,146.16557492619395,-0.0,0.14616557492619395,0.0,-0.0,0.0,-7.531237496062971,-0.0,0.007531237496062971,370.3127923798902,34.58919439817783,0.37192469206723366,825.2469675089534,-0.0,0.8252469675089534,379.19420713661174,25.172217626671667,0.3800287979432718,0.0,-0.0,0.0,956.4937850311996,-0.0,0.9564937850311996,297.00504077684735,-0.0,0.29700504077684736,2083.1342367396587,-0.0,2.083134236739659,3.0905458998664868,-3.2409057385836766,0.0,0.0,-120.39978857590816,-94.16913735055375,169.60129460145455,7.863058930094127
124,4.164411027568923,927.7812396702923,729.3273948329784,909.2930905067932,733.4904066703209,929.3126580188056,1059.565680637556,1033.239550652074,1087.0441230631316,0.0,-1625.089599609375,0.0,-0.0,-738.3239851800969,-0.0,-1059.31544454783,-0.0,-1079.7853980156654,-0.0,0.0,-0.0,-262.08279461067605,-0.0,-74.84372545427411,-0.0,-169.0562245708195,-0.0,-315.82053873637176,-0.0,-454.26955933404776,-0.0,-531.5861572657153,-0.0,-323.6236495681553,-0.0,-492.30464380615354,-0.0,-545.2043840419229,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.40491298088478,-15.142719122395592,0.0,0.0,3.103142996022702,7.090980835539065,56.07814674886019,36.96468344645386,19.14127674429198,37.96483747610346,0.0,0.0,-94.3033145907542,-77.46148937268396,-86.47622905719639,-90.46406689671277,-7.76376948234174,86.43279010726454,-7.112950968569553,80.15437924101055,-37.48906314387524,-56.602526446458434,-18.347786399583295,-14.965917521503377,0.0,-0.0,0.0,0.0,-0.0,0.0,385.4375252471094,-33.72457020911688,0.3869101090749707,-11.085745673251505,0.5127677006170521,0.011097598291829209,57.29755056388228,-0.0,0.057297550563882284,0.0,-0.0,0.0,91.90292340144968,-0.0,0.09190292340144969,1972.4590292236321,-0.0,1.9724590292236321,156.0322358889262,-0.0,0.1560322358889262,0.030224697344231395,-0.0,3.0224697344231395e-05,0.0,-0.0,0.0,193.1727230537015,-0.0,0.1931727230537015,124.43341739960991,-0.0,0.1244334173996099,0.0,-0.0,0.0,52.207574000785044,-0.0,0.052207574000785045,419.697267940219,-1.5099781334457605,0.4196999842154482,1013.6389033183722,-0.0,1.0136389033183721,423.4233756833167,-23.620287967792862,0.4240816820834597,0.0,-0.0,0.0,1106.587696843689,-0.0,1.106587696843689,263.57655291192486,-0.0,0.2635765529119249,2369.353256578827,-0.0,2.369353256578827,-0.2736133382978292,-4.495825860939541,0.0,0.0,-110.81878701484072,-98.49120154026456,172.90901916446091,7.827085533557806
