Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
134,4.4970521541950115,931.9399100122641,742.7590660560026,900.0247308757075,738.8867813369933,1051.5399837601628,1070.2448953681017,1498.73781815001,1082.159761276966,488.50781249999994,1201.1458740234375,0.0,-602.5126204228407,0.0,-958.6331288063604,0.0,-935.4671571052296,0.0,-820.5143160765535,0.0,-0.0,-1006.5155280201652,-0.0,-987.4730516503475,-0.0,-282.2754006257374,-0.0,-108.8000891689245,-0.0,-218.0375216843168,-0.0,-293.04392514732183,-0.0,-394.2226782602658,-0.0,-465.57830175188667,-0.0,-373.9859355817885,-0.0,-528.0659856873871,-0.0,-758.6372067817196,-0.0,0.0,-0.0,2006,1,trajectory,person0,-24.67858086854665,67.47562937984604,0.0,-15.12870792192814,15.434442720926434,44.67123095312839,-48.43210133062974,-12.41899678451798,-7.027334010207427,41.86929519426667,-111.37062226934316,0.0,-56.749754136236966,2.32366514672521,-65.3005376451149,-94.53732587731685,-14.08306651269874,70.02823140175671,-37.73687936628594,54.35386177617099,-158.40386992887306,-122.36827896873316,-165.43120393908046,-64.9844007876713,6,-676.1753018169765,-238.36266540043016,0.7169587150206604,70.76510219815745,-0.0,0.07076510219815745,-640.3598116216336,39.43973944066674,0.6415732081276788,1302.6532804822027,-0.0,1.3026532804822026,288.00501849383124,32.26423316838317,0.28980661037936295,0.0,475.70148989024847,0.47570148989024846,0.0,-67.34543675173947,0.06734543675173947,-51.24842697764677,-0.0,0.051248426977646776,0.0,-0.0,0.0,-154.84036511647312,-0.0,0.15484036511647312,82.66878950817086,-0.0,0.08266878950817086,0.0,-0.0,0.0,-156.5858211312338,-0.0,0.15658582113123382,-7.2985063287402365,-0.0,0.007298506328740236,-6.8871027104838705,-0.0,0.0068871027104838705,0.0,932.54570109676,0.93254570109676,0.0,-4.074169586468575,0.004074169586468575,-589.3550188453659,-144.71991390369615,0.6068634044976801,671.0178792828242,-0.0,0.6710178792828242,0.0,-0.0,0.0,-100.12572201804146,-0.0,0.10012572201804146,-6.766353675459632,-0.0,0.006766353675459632,-42.73401635703088,260.95759102230215,0.0,0.0,166.25203317693348,52.66836253141918,135.32876904687163,8.550783508877934
135,4.530612244897959,913.7992620502398,738.0156239484377,880.2796861232857,731.87952606405,1024.9474889683622,1071.0619223662393,1506.0473517416572,1082.4976745071722,488.50781249999994,1201.1458740234375,0.0,-602.7238895683844,0.0,-942.7966104973912,0.0,-940.0162106393057,0.0,-794.4883354206829,0.0,-0.0,-1006.7045758552382,-0.0,-987.6841837131808,-0.0,-283.3586032638149,-0.0,-113.0671231559717,-0.0,-221.1959513619812,-0.0,-290.83626686574496,-0.0,-379.6797087277546,-0.0,-437.8931236826652,-0.0,-376.453771478358,-0.0,-524.413421057498,-0.0,-757.924592731312,-0.0,0.0,-0.0,2006,1,trajectory,person0,-25.693383296456705,75.32489572200917,0.0,-15.12870792192814,21.10234971994421,45.037092441355526,-49.45497377860507,-12.157503614431285,-7.985428893285954,41.736789673618375,-111.37062226934316,0.0,-58.67216706059593,30.8515799854751,-66.78158645458872,-90.71632917600002,-14.474196393673656,68.18132110405577,-40.35238513136908,52.397032076266825,-161.2736526745493,-123.94869843432716,-169.25908156783527,-64.86114453682947,6,-588.3489686363515,-208.7972686059463,0.6243002549036499,108.83655417439681,-0.0,0.1088365541743968,-792.384473188112,24.345196363423565,0.7927583755064184,824.9434816572078,-0.0,0.8249434816572079,217.80434553488988,10.068900981142859,0.2180369594835925,0.0,471.88544420644877,0.4718854442064488,0.0,-135.54950057618277,0.13554950057618276,-32.27651104001154,-0.0,0.032276511040011543,0.0,-0.0,0.0,-127.14608028971713,-0.0,0.12714608028971713,65.78225014698492,-0.0,0.06578225014698492,0.0,-0.0,0.0,-73.53483989102403,-0.0,0.07353483989102404,-5.6331145450808595,-0.0,0.00563311454508086,-6.291164845232091,-0.0,0.006291164845232091,0.0,775.5038830566874,0.7755038830566874,0.0,-6.295249539511664,0.006295249539511664,-540.5422804900517,-141.34175469162773,0.5587158925757294,433.34118674577337,-0.0,0.4333411867457734,0.0,-0.0,0.0,-94.1126680979726,-0.0,0.0941126680979726,21.233972718222173,-0.0,0.021233972718222173,-30.238369642455023,233.88692276310414,0.0,0.0,168.8883099031648,10.901683534335493,134.96290755864447,8.109419393992788
136,4.564172335600907,897.3473229172945,734.2800212854225,863.4306249336258,726.9080615382601,993.3163917961504,1071.2968538516523,1502.8718691134657,1080.8102830233192,488.50781249999994,1201.1458740234375,0.0,-602.9776361957393,0.0,-926.9998186095141,0.0,-942.4262325547465,0.0,-769.8519887854449,0.0,-0.0,-1006.6346620153071,-0.0,-987.7088639462091,-0.0,-284.4361762478923,-0.0,-116.9441632136278,-0.0,-224.5418505110388,-0.0,-290.19154723991517,-0.0,-375.2532554828888,-0.0,-431.0992723302578,-0.0,-377.0591784134008,-0.0,-519.8165389195572,-0.0,-757.0754377245571,-0.0,0.0,-0.0,2006,1,trajectory,person0,-25.02895517589623,82.9386970914484,0.0,-15.12870792192814,26.01591277612303,44.00898034552422,-48.936980676414265,-13.408445868319404,-8.125454050335364,41.63703576149658,-111.37062226934316,0.0,-58.25308151062304,59.3060605130071,-69.33033858013921,-87.32340614954038,-14.5673759686789,66.66068107433658,-42.50717503789235,50.65638580987325,-162.2762996020777,-126.7261385475532,-170.40175365241305,-64.77431644262987,6,-502.05648544864954,-148.1362064779285,0.5234549171139016,136.9746637048591,-0.0,0.13697466370485908,-942.5212062800979,7.000323315349576,0.9425472024329657,202.43840854132853,-0.0,0.20243840854132852,-94.62079993462692,-50.27970570129202,0.10715010305957354,0.0,470.70170422660425,0.47070170422660423,0.0,-71.81213950739524,0.07181213950739525,-32.10876256609014,-0.0,0.03210876256609014,0.0,-0.0,0.0,-115.52531523150945,-0.0,0.11552531523150945,19.210902364252604,-0.0,0.019210902364252602,0.0,-0.0,0.0,-18.03949042931574,-0.0,0.01803949042931574,2.0832434736243455,-0.0,0.0020832434736243453,-0.7354042409130217,-0.0,0.0007354042409130217,0.0,734.0965450094582,0.7340965450094582,0.0,-7.560963693480149,0.007560963693480149,-490.2233214614103,-111.31086313443615,0.5027017138984016,131.89634330985226,-0.0,0.13189634330985225,0.0,-0.0,0.0,-99.69875167124371,-0.0,0.09969875167124372,25.302524187766505,-0.0,0.025302524187766504,19.798162241024997,226.87070296774996,0.0,0.0,146.41089917397696,-30.634961774432764,135.9910196544758,11.077257069516172
137,4.597732426303855,882.8776588519531,732.7247419586274,849.5600152206531,725.0014307305602,958.804629902204,1071.146927992775,1476.372275491325,1075.3195785943042,488.50781249999994,1201.1458740234375,0.0,-603.1684259176574,0.0,-911.8192973059978,0.0,-940.120917704267,0.0,-745.1589116006319,0.0,-0.0,-1005.9831190168966,-0.0,-987.2657381479409,-0.0,-286.23682522431784,-0.0,-120.7668632460138,-0.0,-228.1765529068461,-0.0,-292.04300864183193,-0.0,-382.31571533162327,-0.0,-448.4867600860758,-0.0,-376.9849481574431,-0.0,-515.8153442732187,-0.0,-756.591684570411,-0.0,0.0,-0.0,2006,1,trajectory,person0,-20.73091148571562,90.5245874052914,0.0,-15.12870792192814,29.529264732054212,41.799930547135375,-46.9402161422814,-15.981991771569124,-7.227906264198259,41.59219159495655,-111.37062226934316,0.0,-52.43570657030565,86.55815953247854,-72.65044779812584,-84.92111361320698,-14.284792422823443,65.5496216547388,-43.74545649443448,49.36797024532995,-161.39059448754264,-130.43906994068556,-168.61850075174087,-64.80395535375887,6,-413.30668131223075,-56.812445013217484,0.417193080869889,119.22478642130328,-0.0,0.11922478642130328,-1028.3572294074547,-4.467385389519481,1.0283669329606018,-518.1001419132253,-0.0,0.5181001419132254,-789.6162694164933,-163.60815224295033,0.8063879217892419,0.0,452.3385064088343,0.4523385064088343,0.0,68.69215196361445,0.06869215196361445,-53.654472878625036,-0.0,0.053654472878625036,0.0,-0.0,0.0,-113.90612934339347,-0.0,0.11390612934339348,-55.168545827383355,-0.0,0.055168545827383356,0.0,-0.0,0.0,2.2118610052262966,-0.0,0.0022118610052262967,19.414220425607628,-0.0,0.01941422042560763,13.203951151103583,-0.0,0.013203951151103583,0.0,735.7869620609803,0.7357869620609803,0.0,-5.685018065262464,0.005685018065262464,-431.15688194699516,-46.343120480854324,0.43364033676095914,-210.44221576296692,-0.0,0.21044221576296693,0.0,-0.0,0.0,-108.30430787506864,-0.0,0.10830430787506864,14.414536552598756,-0.0,0.014414536552598755,128.07008563308435,226.03902894626756,0.0,0.0,104.68839274092234,-65.82371358712712,138.20006945286462,20.21474122782019
138,4.631292517006803,870.7877467702858,734.2340302446391,838.6698196205084,726.8310741049606,924.5423361347952,1070.6428369592868,1410.6916763875631,1064.2043560593677,488.50781249999994,1201.1458740234375,0.0,-603.081997727258,0.0,-898.3149074888895,0.0,-933.7937562722466,0.0,-720.9180380880572,0.0,-0.0,-1004.3484666634891,-0.0,-985.9790077111612,-0.0,-289.26527255004805,-0.0,-124.4920233396508,-0.0,-231.84391622535762,-0.0,-297.0072686277888,-0.0,-401.161713874515,-0.0,-490.4478344809708,-0.0,-376.96091131085205,-0.0,-514.3908759181865,-0.0,-756.7795645221182,-0.0,0.0,-0.0,2006,1,trajectory,person0,-10.439880804267665,97.87298476933388,0.0,-15.12870792192814,31.52172268934998,38.75684668995891,-43.53552363175052,-19.165022292766963,-5.068258068599288,41.58088801505838,-111.37062226934316,0.0,-37.34354655293812,111.50590851716208,-76.30500337487986,-83.5401273754888,-13.74136737511486,64.93814993516122,-43.52148450081705,48.76264610270203,-158.59737369658936,-134.29781204044437,-163.6656317651886,-64.99301181992908,6,-324.49839592322735,54.51842757503868,0.329046300544471,42.44530706548596,-0.0,0.042445307065485965,-1020.9237534748177,-15.020550389747982,1.0210342439620335,-1250.326608658695,-0.0,1.250326608658695,-1957.1043381593845,-331.20359039912023,1.9849315375436882,0.0,402.3943181989678,0.4023943181989678,0.0,188.53231023790482,0.18853231023790482,-90.23954531398965,-0.0,0.09023954531398966,0.0,-0.0,0.0,-110.99970279012967,-0.0,0.11099970279012968,-147.92153066263455,-0.0,0.14792153066263455,0.0,-0.0,0.0,0.7162330639622858,-0.0,0.0007162330639622858,48.70822215220783,-0.0,0.04870822215220783,38.34108936620372,-0.0,0.038341089366203715,0.0,722.312514800366,0.722312514800366,0.0,2.5753264841980457,0.0025753264841980456,-360.24670459562753,44.97271176561924,0.363043018078523,-561.5598214469757,-0.0,0.5615598214469757,0.0,-0.0,0.0,-109.27751509888999,-0.0,0.10927751509889,-5.598314777225049,-0.0,0.005598314777225049,306.64490071071265,218.96238091504964,0.0,0.0,59.369862105907615,-90.67567439289321,141.24315331004107,38.96145682194174
139,4.664852607709751,861.3492653330538,739.0592246017479,830.4837315413552,732.6510957063406,893.6166642649212,1069.5605712489476,1293.0272514858632,1046.7291747177644,488.50781249999994,1201.1458740234375,0.0,-602.3805095068881,0.0,-887.6610732025541,0.0,-926.6912819469784,0.0,-698.9521438712176,0.0,-0.0,-1001.4007242720422,-0.0,-983.4897198602068,-0.0,-293.5305524578448,-0.0,-127.6484854702295,-0.0,-234.962484546589,-0.0,-305.1421725093255,-0.0,-430.705577877187,-0.0,-553.5260561850401,-0.0,-377.0998920768474,-0.0,-517.8982507419781,-0.0,-757.8079099002443,-0.0,0.0,-0.0,2006,1,trajectory,person0,7.642419326964709,104.44721728184422,0.0,-15.12870792192814,32.3565583125041,35.31291583630512,-38.75391671995377,-21.576671475560524,-1.5256206722903505,41.54802184973404,-111.37062226934316,0.0,-9.648215208870113,132.93376114061644,-79.80163158497312,-82.75798910877415,-13.019941244582446,64.88545257872174,-41.41818528431383,49.059319936071205,-153.8684641412321,-136.87140921301108,-155.3940848135224,-65.33833337935943,6,-243.92330019639311,173.42091393301075,0.2992881383684633,-104.51029035757725,-0.0,0.10451029035757725,-921.5014388253009,-32.248593125651176,0.9220655472989345,-1879.5605251009847,-0.0,1.8795605251009848,-3506.0818501114663,-520.7131737599329,3.5445383548507676,0.0,317.45546758607423,0.31745546758607424,0.0,211.63453901643834,0.21163453901643833,-127.09381346880816,-0.0,0.12709381346880816,0.0,-0.0,0.0,-94.05404051251392,-0.0,0.09405404051251393,-242.39814944308685,-0.0,0.24239814944308685,0.0,-0.0,0.0,-4.141251202969058,-0.0,0.004141251202969058,87.83475639379284,-0.0,0.08783475639379285,74.1740501534376,-0.0,0.0741740501534376,0.0,654.5242803801524,0.6545242803801524,0.0,20.902453052916066,0.020902453052916065,-281.24123742022124,143.77775077600947,0.3158617976961847,-880.3272989985372,-0.0,0.8803272989985372,0.0,-0.0,0.0,-92.92490740966507,-0.0,0.09292490740966507,-30.64191295632582,-0.0,0.03064191295632582,538.8036728292889,195.89436067682817,0.0,0.0,24.87584525749777,-102.6198315176568,144.68708416369486,70.15341637610301
140,4.698412698412699,854.3747589429819,746.6440604052,824.3905701381016,742.0878672858538,868.5563505900003,1067.8075889674524,1126.3429405391746,1025.269538364382,488.50781249999994,1201.1458740234375,0.0,-600.6475724941823,0.0,-880.5979905927244,0.0,-922.1841793888465,0.0,-681.5607787521967,0.0,-0.0,-997.1988032171661,-0.0,-979.7143540446231,-0.0,-298.41665948280536,-0.0,-129.4379121611353,-0.0,-236.6921761354076,-0.0,-315.6423992888268,-0.0,-468.172089677073,-0.0,-630.2760699646298,-0.0,-377.2515353189901,-0.0,-528.2796866157452,-0.0,-759.6601308067209,-0.0,0.0,-0.0,2006,1,trajectory,person0,32.7796366864677,109.54429757521838,0.0,-15.12870792192814,32.53798156007108,31.954698320513828,-32.54514698237483,-21.554322838958477,3.3190067043652403,41.41160857404294,-111.37062226934316,0.0,30.47534345764341,149.78845718615622,-82.65279923277551,-82.06951599321827,-12.080029647314811,65.39250244671064,-37.45329817594998,50.41588162763555,-147.15264453566422,-136.48888873673877,-143.83363783129894,-65.75759975706411,6,-181.55974181316333,281.190288281443,0.3347116939562518,-309.33873110346417,-0.0,0.30933873110346416,-746.7296169351395,-52.234134198607855,0.7485542903381013,-2286.942978162094,-0.0,2.286942978162094,-4966.7419680736275,-639.4391643136286,5.007734839454062,0.0,210.46077236046887,0.21046077236046887,0.0,134.2994748740658,0.1342994748740658,-145.59278364916267,-0.0,0.14559278364916267,0.0,-0.0,0.0,-53.320079100638665,-0.0,0.05332007910063866,-312.87837903784265,-0.0,0.31287837903784266,0.0,-0.0,0.0,-4.518558769251295,-0.0,0.004518558769251295,125.20589089191789,-0.0,0.1252058908919179,112.49569761300368,-0.0,0.11249569761300368,0.0,518.2156768573134,0.5182156768573134,0.0,51.63683936508245,0.051636839365082454,-207.82144040687572,226.00760738664516,0.3070328804695428,-1116.4007907939008,-0.0,1.1164007907939009,0.0,-0.0,0.0,-51.54013450466264,-0.0,0.05154013450466264,-55.19117701055036,-0.0,0.05519117701055036,749.0211388878929,151.8792168498652,0.0,0.0,5.405922444394547,-100.0658057070244,148.04530167948616,113.12814269041891
141,4.7319727891156464,848.9355585366833,755.396781172856,819.4474252504826,753.574186291895,851.1316873953175,1065.6863927345596,940.480327076881,1006.3347583380946,488.50781249999994,1201.1458740234375,0.0,-597.5486867263412,0.0,-876.8063577652174,0.0,-921.44605934805,0.0,-670.584721768886,0.0,-0.0,-992.4618047739192,-0.0,-975.1036113484785,-0.0,-302.6505240085034,-0.0,-128.9221735004282,-0.0,-236.0644610416581,-0.0,-326.68841993574534,-0.0,-508.8265846741574,-0.0,-709.5238050178995,-0.0,-377.019724984607,-0.0,-544.9927615028402,-0.0,-761.9543147469582,-0.0,0.0,-0.0,2006,1,trajectory,person0,60.22120626332344,112.5684257396237,0.0,-15.12870792192814,32.39892949114822,29.20151087419768,-24.794611358741648,-18.153232822676873,9.072747286895392,41.07580829270319,-111.37062226934316,0.0,76.64466146204914,161.75236490816928,-84.42034870080964,-81.22293008385913,-10.85049303628394,66.37814042499265,-32.22311968985496,52.84130333748256,-138.416470933749,-132.24418560244658,-129.34372364685356,-66.03567967900159,6,-147.29235779999655,342.261262274604,0.37260946085692387,-498.00446116276146,-0.0,0.4980044611627615,-519.2078695172384,-63.2059147774091,0.5230409156380394,-2361.368321519727,-0.0,2.361368321519727,-5538.203549788609,-564.2052697022107,5.566868612177845,0.0,112.98041060341626,0.11298041060341626,0.0,21.99398229670445,0.021993982296704448,-126.1577199887044,-0.0,0.1261577199887044,0.0,-0.0,0.0,15.367618200799036,-0.0,0.015367618200799037,-329.1415611683149,-0.0,0.32914156116831494,0.0,-0.0,0.0,6.9073214501984035,-0.0,0.006907321450198404,141.14975091025994,-0.0,0.14114975091025994,137.38767087836234,-0.0,0.13738767087836234,0.0,327.05683308378565,0.32705683308378564,0.0,92.33842051472524,0.09233842051472524,-162.07347156606076,260.8074228740769,0.30706403568586843,-1211.394073899609,-0.0,1.2113940738996092,0.0,-0.0,0.0,18.704213266454964,-0.0,0.018704213266454963,-68.3604809219352,-0.0,0.06836048092193521,817.6846069860392,90.11084597991544,0.0,0.0,-4.143375837498675,-82.03754485306897,150.7984891258023,161.06501016285878
142,4.765532879818594,843.8467828080927,762.7725748273929,814.8005748989348,764.1405264681854,842.3419172286273,1063.7577275160636,780.2795396422966,996.458491163271,488.50781249999994,1201.1458740234375,0.0,-593.1663659991971,0.0,-875.0511095270615,0.0,-923.0127166174605,0.0,-666.9785177572751,0.0,-0.0,-988.2731428739514,-0.0,-970.5181226195843,-0.0,-304.55154230070144,-0.0,-125.242975611909,-0.0,-232.14768564140962,-0.0,-335.7806341996974,-0.0,-546.3103817773214,-0.0,-777.1387062733025,-0.0,-375.62169360691075,-0.0,-564.08849111566,-0.0,-763.65023901724,-0.0,0.0,-0.0,2006,1,trajectory,person0,83.625899088792,113.32323094865156,0.0,-15.12870792192814,31.950004310550593,27.484637380377468,-15.490010423300896,-11.78082518631349,14.983175591395126,40.463435521558104,-111.37062226934316,0.0,118.5323403048584,169.4236531205259,-84.80430089767421,-80.3389339675011,-9.44157154237427,67.71106172194831,-26.675582255321885,56.17691414426585,-127.77894870135258,-124.60341046318791,-112.79577310995742,-65.76965802030423,6,-138.46358142112265,314.8483795773027,0.3439500915865806,-569.0011323819953,-0.0,0.5690011323819952,-261.91139483178364,-57.469010902482005,0.26814224948120363,-2014.741314434644,-0.0,2.014741314434644,-4773.550490449436,-294.286069195757,4.782613153433251,0.0,52.30165358289107,0.05230165358289107,0.0,-46.682152419593955,0.046682152419593954,-56.64520722022477,-0.0,0.05664520722022477,0.0,-0.0,0.0,109.63015329979498,-0.0,0.10963015329979499,-270.92341151370687,-0.0,0.27092341151370686,0.0,-0.0,0.0,41.65755659216466,-0.0,0.04165755659216466,124.81080391120281,-0.0,0.1248108039112028,136.63517090826284,-0.0,0.13663517090826283,0.0,107.45513304867389,0.10745513304867389,0.0,130.58131355882296,0.13058131355882296,-151.63176326408373,219.77871632775452,0.26701100310895565,-1116.9158461145475,-0.0,1.1169158461145476,0.0,-0.0,0.0,116.70932104794468,-0.0,0.11670932104794468,-50.53395967528747,-0.0,0.05053395967528747,697.3965902724076,22.49115521495148,0.0,0.0,-13.376757070510465,-51.158189917210386,152.51536261962252,203.3366412025326
143,4.799092970521542,838.9254028220344,766.190139794427,810.5667793803548,770.2760338359569,842.1344432229967,1062.5027292536513,674.9512236162004,995.5835643079776,488.50781249999994,1201.1458740234375,0.0,-588.2809351142896,0.0,-874.3065803070699,0.0,-924.3826723150602,0.0,-670.9794690999579,0.0,-0.0,-985.3601425877652,-0.0,-966.7601169147915,-0.0,-302.718488848561,-0.0,-117.83662428072151,-0.0,-224.2612976104278,-0.0,-340.5098832162198,-0.0,-573.9783947668232,-0.0,-818.9548040310307,-0.0,-372.06893217391604,-0.0,-579.8407265085619,-0.0,-762.7364878119308,-0.0,0.0,-0.0,2006,1,trajectory,person0,99.86257191534402,112.08980722197482,0.0,-15.12870792192814,30.871200287210534,26.805566686383564,-4.9543462062036445,-3.8364064055296874,20.199626153366136,39.58198871363716,-111.37062226934316,0.0,148.2850382192039,173.82884283538246,-83.86791254894813,-79.80227894812117,-8.22550560094142,69.32652076466832,-21.65235462204378,60.18307378967132,-115.62782544153532,-114.99056917985378,-95.42819928816918,-64.35532236414232,6,-126.15566376309148,182.82153710724427,0.22212376264092432,-469.3740410993109,-0.0,0.4693740410993109,-6.182164627235893,-37.39555633269311,0.037903123788282554,-1246.0066966998743,-0.0,1.2460066966998742,-3138.4991464532736,-26.070455620568193,3.138607423833728,0.0,22.184958514613797,0.022184958514613797,0.0,-40.82097720550723,0.04082097720550723,54.620038675264894,-0.0,0.054620038675264895,0.0,-0.0,0.0,220.68925250362747,-0.0,0.22068925250362748,-140.91883893826835,-0.0,0.14091883893826834,0.0,-0.0,0.0,105.86268864531701,-0.0,0.105862688645317,86.79953555460348,-0.0,0.08679953555460349,111.97841323064996,-0.0,0.11197841323064996,0.0,-119.21753662993855,0.11921753662993854,0.0,145.57263650298543,0.14557263650298544,-146.64382255754944,101.83419935554154,0.17853463208205353,-824.4320086736659,-0.0,0.824432008673666,0.0,-0.0,0.0,234.99304876101235,-0.0,0.23499304876101235,27.22731632035962,-0.0,0.02722731632035962,483.808967331719,-36.75269347732697,0.0,0.0,-32.14544420898417,-20.234471354818336,153.19443331361646,232.15295076815204
144,4.83265306122449,835.3860603689044,764.3516004693885,807.9564019278389,769.7203041697871,848.9983401646258,1062.1125024311289,624.8216131404057,997.321085713849,488.50781249999994,1201.1458740234375,0.0,-584.0407675985011,0.0,-874.4590087015175,0.0,-923.9330099569928,0.0,-682.0873463613615,0.0,-0.0,-983.7950992490598,-0.0,-964.240895615873,-0.0,-296.6538585034999,-0.0,-106.6451435382963,-0.0,-212.2924398765742,-0.0,-339.3441075848964,-0.0,-586.5281990616025,-0.0,-826.0710247216292,-0.0,-365.3421585810242,-0.0,-587.0596968674927,-0.0,-756.1087227660008,-0.0,0.0,-0.0,2006,1,trajectory,person0,110.08295700249322,109.42895265589516,0.0,-15.12870792192814,28.738618383115806,26.562823687088088,6.091225684793217,4.1941805906671235,24.20624105930788,38.630989663706195,-111.37062226934316,0.0,163.91766023279624,175.95310150653737,-82.14727031674123,-79.97147562071352,-7.502212408461317,71.2899059961707,-17.56007272665638,64.62196815355634,-102.6188683190361,-104.86502383839812,-78.41262725972821,-61.087360418505334,6,-77.78219301077813,-16.55924207978903,0.07952532959895858,-215.1058059654353,-0.0,0.2151058059654353,204.52557778773323,-11.62770464408059,0.20485584073854493,-212.04414355094096,-0.0,0.21204414355094095,-1493.7269067449627,51.77344189117006,1.4946238862065373,0.0,-4.541954185905536,0.004541954185905536,0.0,13.39872296673885,0.01339872296673885,180.70959338999643,-0.0,0.18070959338999643,0.0,-0.0,0.0,333.47587887902137,-0.0,0.33347587887902136,34.73696306848667,-0.0,0.03473696306848667,0.0,-0.0,0.0,200.43967259900592,-0.0,0.2004396725990059,46.63406164655745,-0.0,0.04663406164655745,75.06598600156016,-0.0,0.07506598600156016,0.0,-330.9847210999318,0.33098472109993177,0.0,126.34553205829197,0.12634553205829196,-105.46283931285782,-54.7835028609452,0.11884293273747859,-373.95024959444237,-0.0,0.3739502495944424,0.0,-0.0,0.0,356.63961220469133,-0.0,0.3566396122046913,197.48948549021114,-0.0,0.19748948549021114,304.5398529346483,-79.28627457034672,0.0,0.0,-63.54517700714695,-7.233085316844936,153.43717631291193,246.06493054953745
