Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
124,4.161643835616438,860.7432975390319,744.0326161140579,808.8287795474898,743.2072338562905,821.3411584442298,1056.6929010932251,0.0,-0.0,0.0,-921.2638670095359,0.0,-921.55235009071,0.0,-1122.392701568085,0.0,-0.0,0.0,-1121.192422644043,0.0,-1260.8811324539392,0.0,-1225.3632318922264,0.0,-1014.6759257671761,0.0,-953.8838427485135,0.0,-977.8514271487354,0.0,-1137.5289617910146,0.0,-1104.9486182592607,0.0,-1063.7644171015722,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.461493300687828,0.0,0.0,33.80528926161189,36.02483639728601,20.14370969025283,24.76491136993809,18.365936255626625,-3.3407089107237953,0.0,0.0,0.0,-87.70970066723335,-87.70378437457043,-89.92333151024457,-16.098439426168763,56.271379228143566,-30.08054482712032,49.79236379036614,-103.5849110816036,-98.96370940191836,-85.21897482597696,-102.3660317006432,3,0.0,-35.24427829024077,0.03524427829024077,0.0,-0.0,0.0,88.1546575876647,-23.168894471837394,0.09114845761418866,0.0,-0.0,0.0,0.0,0.020579159531475967,2.0579159531475968e-05,0.0,-0.0,0.0,0.0,-276.8780388475363,0.2768780388475363,0.0,-0.0,0.0,0.0,-18.728868798712874,0.018728868798712873,0.0,14.062026794158818,0.014062026794158819,0.0,25.379508881064474,0.025379508881064473,0.0,-116.06202808845111,0.11606202808845112,0.0,-23.41297621650906,0.02341297621650906,0.0,-0.0,0.0,0.0,-0.0,0.0,53.45318591658236,-9.635713650346652,0.05431473153928128,0.0,-0.0,0.0,127.5194200456233,-46.26122539909625,0.13565140421019645,0.0,30.702642904780554,0.030702642904780555,0.0,-3.693038158535633,0.003693038158535633,0.0,-131.94570772457166,0.13194570772457165,0.0,-34.89646975210459,0.03489646975210459,0.0,0.0019270853895742572,0.0,0.0,-24.29544337789076,-25.8548736790649,143.975163602714,87.70378437457043
125,4.195205479452055,865.4259964702517,742.6454098847473,815.2964624785819,740.9228754645924,825.4596043141308,1055.9864811017817,0.0,-0.0,0.0,-923.617350047409,0.0,-921.0431896400087,0.0,-1122.3923839594477,0.0,-0.0,0.0,-1118.6713732237342,0.0,-1255.4722427067582,0.0,-1223.534588877296,0.0,-1013.9367928475945,0.0,-960.9279690622961,0.0,-996.6868042904758,0.0,-1136.4767465798018,0.0,-1106.1284335795121,0.0,-1074.182096933697,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4614053394402928,0.0,0.0,32.28852226630143,34.63772176989286,20.79919188475315,24.4739909016397,19.483780463217222,-1.6353286501453648,0.0,0.0,0.0,-87.70953936784905,-88.13952845769994,-90.4887279612914,-16.112961597560584,57.222749772407205,-29.330397425113176,50.713206031436144,-101.97805834283966,-98.30325932595308,-82.49427787962242,-99.99560172695035,3,0.0,-70.12418847539853,0.07012418847539853,0.0,-0.0,0.0,139.52531509348606,-41.333083567212014,0.1455188556480249,0.0,-0.0,0.0,0.0,0.009463441032441632,9.463441032441632e-06,0.0,-0.0,0.0,0.0,-561.2173597334887,0.5612173597334887,0.0,-0.0,0.0,0.0,22.02314413447235,0.02202314413447235,0.0,75.11698272756598,0.07511698272756598,0.0,15.170903224979652,0.015170903224979652,0.0,-310.4043378551435,0.31040433785514354,0.0,54.4860979958772,0.054486097995877204,0.0,-0.0,0.0,0.0,-0.0,0.0,122.7128769399056,-21.048432398112276,0.12450496646032365,0.0,-0.0,0.0,192.71055264070012,-68.0645561608021,0.20437744715220177,0.0,161.162837364988,0.16116283736498802,0.0,31.351718538173674,0.03135171853817367,0.0,-209.886212614746,0.209886212614746,0.0,-35.153680970754515,0.03515368097075451,0.0,-0.0026208861510450317,0.0,0.0,-45.19346557455648,-41.330354203958905,145.36227823010714,88.13952845769994
126,4.228767123287671,871.7384941967173,740.9635785615559,823.8148687859294,738.306441518248,832.677374639374,1055.1558315657228,0.0,-0.0,0.0,-927.328222500392,0.0,-921.4793143544764,0.0,-1122.3931776820116,0.0,-0.0,0.0,-1113.9804781948942,0.0,-1245.6294816194616,0.0,-1218.8057846347635,0.0,-1011.97806452677,0.0,-971.3429133473873,0.0,-1026.2744407986552,0.0,-1133.5048946195207,0.0,-1106.8978985500348,0.0,-1092.285863040757,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.461005112926733,0.0,0.0,30.14475689087348,32.8828018813137,21.90834733750886,24.0189883226008,21.58734535311009,2.0805730252707537,0.0,0.0,0.0,-87.70905096497782,-88.38662879387893,-91.12467378431916,-15.90844949192449,58.73056932480738,-27.996961834687944,52.28386990066404,-99.36108333768378,-97.25044235259182,-77.77373798457367,-95.17847447230048,3,0.0,-110.56885268071973,0.11056885268071973,0.0,-0.0,0.0,188.086666951831,-50.11170881345908,0.19464782979846942,0.0,-0.0,0.0,0.0,-0.023649692720182462,2.364969272018246e-05,0.0,-0.0,0.0,0.0,-881.590802080445,0.8815908020804449,0.0,-0.0,0.0,0.0,58.36210915109547,0.058362109151095465,0.0,139.76952534911678,0.13976952534911677,0.0,-12.994736390263377,0.012994736390263377,0.0,-539.4183370675,0.5394183370675001,0.0,140.89906518566585,0.14089906518566583,0.0,-0.0,0.0,0.0,-0.0,0.0,215.06009540520418,-24.749965768283275,0.21647957280359437,0.0,-0.0,0.0,253.81373895362063,-77.95905227883185,0.2655165303965656,0.0,293.27410586638894,0.2932741058663889,0.0,88.54905840837375,0.08854905840837375,0.0,-310.3228297190382,0.31032282971903824,0.0,-22.92691544822942,0.022926915448229418,0.0,-0.011925116526477566,0.0,0.0,-63.875458124995745,-52.28944974133805,147.1171981186863,88.38662879387893
127,4.262328767123288,879.5479265334802,739.2066708790279,834.235498796033,735.8088046492579,843.4811632682781,1054.4866265222383,0.0,-0.0,0.0,-932.5351281339448,0.0,-923.5574214647199,0.0,-1122.3961447685201,0.0,-0.0,0.0,-1106.9898654094836,0.0,-1231.550938974754,0.0,-1210.9116582420356,0.0,-1008.8973434287916,0.0,-985.536811318216,0.0,-1066.0417287269606,0.0,-1127.6915828561225,0.0,-1107.0184913576918,0.0,-1118.219505024439,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.46011003438109,0.0,0.0,27.494937766953395,30.88316506646492,23.579719127861612,23.584405291281,24.59194923415642,7.985611959921515,0.0,0.0,0.0,-87.70808939996276,-88.3316748310196,-91.71990213053115,-15.441463039017007,60.7851601025155,-25.79469537702936,54.40372968007493,-95.6351207696229,-95.6304346062035,-71.04317153546647,-87.53053472167973,3,0.0,-155.1445352038161,0.1551445352038161,0.0,-0.0,0.0,232.68920840150938,-52.34867788756905,0.2385050351315408,0.0,-0.0,0.0,0.0,-0.08840706739574752,8.840706739574752e-05,0.0,-0.0,0.0,0.0,-1184.9028648025624,1.1849028648025624,0.0,-0.0,0.0,0.0,91.79291434792789,0.09179291434792788,0.0,208.29172789182135,0.20829172789182135,0.0,-61.91910981542098,0.06191910981542098,0.0,-772.716679513787,0.772716679513787,0.0,235.2127455792389,0.2352127455792389,0.0,-0.0,0.0,0.0,-0.0,0.0,321.90880404489917,-19.939578846679296,0.32252575854681786,0.0,-0.0,0.0,310.492241117369,-74.41938425970393,0.31928619849232426,0.0,419.4831073729137,0.4194831073729137,0.0,173.21296274615216,0.17321296274615217,0.0,-422.9202252532654,0.4229202252532654,0.0,-3.5931734526329824,0.003593173452632982,0.0,-0.02666968727834143,0.0,0.0,-78.95379430455739,-59.58101529957583,149.1168349335351,88.3316748310196
128,4.295890410958904,888.7203434108945,737.3943457866196,846.3702631763013,733.7024100363143,857.8604312367708,1054.1213415392194,0.0,-0.0,0.0,-939.2495495713428,0.0,-927.8984110343388,0.0,-1122.4024373785207,0.0,-0.0,0.0,-1097.6015375896561,0.0,-1213.6431073797398,0.0,-1199.7475795273742,0.0,-1004.6549132680484,0.0,-1003.3898284854768,0.0,-1113.5877601276404,0.0,-1118.440327064972,0.0,-1106.8681510016584,0.0,-1151.0054060034593,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4586012446495955,0.0,0.0,24.490838974319303,28.70482186719361,25.91628907872848,23.458667512667567,28.16851641988824,15.835554441741367,0.0,0.0,0.0,-87.70661012469897,-87.94593343453893,-92.15991632741326,-14.663584393489684,63.34924469826747,-22.65896483617327,56.91505462988583,-90.73446622300403,-93.19208778906496,-62.56594980311581,-77.01924295136178,3,0.0,-200.06235303267374,0.20006235303267375,0.0,-0.0,0.0,273.3005845107116,-53.99989050849057,0.27858427390796053,0.0,-0.0,0.0,0.0,-0.1874940939027716,0.00018749409390277162,0.0,-0.0,0.0,0.0,-1416.6776703059684,1.4166776703059685,0.0,-0.0,0.0,0.0,126.40710274867168,0.12640710274867167,0.0,279.73384932547026,0.27973384932547024,0.0,-129.34377084986625,0.12934377084986626,0.0,-976.886029170807,0.976886029170807,0.0,332.64397802868575,0.3326439780286857,0.0,-0.0,0.0,0.0,-0.0,0.0,428.4434945714122,-10.884001534849112,0.4285817186138185,0.0,-0.0,0.0,361.5664488814619,-62.76196193668654,0.36697324265250303,0.0,533.5802883412406,0.5335802883412406,0.0,275.6496623485615,0.2756496623485615,0.0,-531.9470421265426,0.5319470421265425,0.0,4.479528975683966,0.004479528975683966,0.0,-0.04495577567310088,0.0,0.0,-89.50988239277062,-64.90573614155312,151.2951781328064,87.94593343453893
129,4.329452054794521,899.1201311437002,735.43946182397,859.9195279316465,732.0110043418335,875.3816832584155,1054.078632039383,0.0,-0.0,0.0,-947.2402427823727,0.0,-934.9129747792012,0.0,-1122.41267291068,0.0,-0.0,0.0,-1085.8721283188677,0.0,-1192.4624151251207,0.0,-1185.4333708359043,0.0,-999.1803121193192,0.0,-1024.245792004039,0.0,-1165.2575991722929,0.0,-1105.8702371456698,0.0,-1107.6605485238986,0.0,-1188.6048835969102,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4565919532521965,0.0,0.0,21.314151181494356,26.386777997452143,29.017181293216392,24.007369319056945,31.821735556878725,24.93777652041242,0.0,0.0,0.0,-87.70484361562369,-87.25848173401988,-92.33110854997769,-13.543608657452763,66.35474026852799,-18.95827034915727,59.663693087429365,-84.62807843825563,-89.63789041241508,-52.80634288137691,-64.04307084050544,3,0.0,-238.09004261435808,0.2380900426143581,0.0,-0.0,0.0,309.8712263244103,-58.24756296874433,0.3152982009076356,0.0,-0.0,0.0,0.0,-0.30497708066113655,0.0003049770806611365,0.0,-0.0,0.0,0.0,-1539.550306228413,1.539550306228413,0.0,-0.0,0.0,0.0,163.12076892131904,0.16312076892131905,0.0,349.48852112961447,0.3494885211296145,0.0,-209.0053687244715,0.2090053687244715,0.0,-1120.310965029351,1.120310965029351,0.0,426.50499366420803,0.426504993664208,0.0,-0.0,0.0,0.0,-0.0,0.0,522.0617949306354,-1.2725687706396147,0.5220633459241061,0.0,-0.0,0.0,403.7127865878363,-50.39698599881507,0.4068462489101757,0.0,631.098177382528,0.6310981773825279,0.0,374.5373731057443,0.37453737310574425,0.0,-621.4225864714471,0.6214225864714471,0.0,-23.61021188715512,0.02361021188715512,0.0,-0.05986868245311366,0.0,0.0,-94.6523301535593,-69.06824591474549,153.61322200254787,87.25848173401988
130,4.363013698630137,910.5389249692219,733.3500606015801,874.5156524011701,730.6429585182932,895.4284915209598,1054.360845643609,0.0,-0.0,0.0,-956.0917486329332,0.0,-944.9158478657323,0.0,-1122.4257697681412,0.0,-0.0,0.0,-1072.0884324075953,0.0,-1168.667435160841,0.0,-1168.388770228873,0.0,-992.5131506290355,0.0,-1046.9501356144249,0.0,-1216.9345020954977,0.0,-1090.5901562682495,0.0,-1110.7726261944156,0.0,-1227.830105343675,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4546835518233077,0.0,0.0,18.189965823391947,23.977894404118143,32.9474110465933,25.568263286304244,35.02359086962361,34.37615339759636,0.0,0.0,0.0,-87.70353594101849,-86.3193150977918,-92.107243678518,-12.106123072045769,69.70279049809008,-15.35809336641016,62.544553907186405,-77.34979845531663,-84.72894621560569,-42.32620758569301,-49.35062372967064,3,0.0,-263.7387457513967,0.2637387457513967,0.0,-0.0,0.0,340.2334486788084,-62.25562825896341,0.3458822962364417,0.0,-0.0,0.0,0.0,-0.390232895782793,0.000390232895782793,0.0,-0.0,0.0,0.0,-1539.7607809771146,1.5397607809771146,0.0,-0.0,0.0,0.0,198.654199506411,0.198654199506411,0.0,410.6978781726074,0.4106978781726074,0.0,-298.04478992521257,0.29804478992521255,0.0,-1168.7515051076819,1.1687515051076818,0.0,507.8595282911278,0.5078595282911278,0.0,-0.0,0.0,0.0,-0.0,0.0,597.3130625166256,8.40881351367859,0.5973722480980331,0.0,-0.0,0.0,434.90493317355975,-40.76218168099749,0.43681100759263514,0.0,708.9932805683285,0.7089932805683284,0.0,455.28404247006546,0.45528404247006543,0.0,-676.4967687992468,0.6764967687992468,0.0,-92.72721222356478,0.09272721222356478,0.0,-0.056862573187299266,0.0,0.0,-93.08797189447962,-71.77489890342099,156.0221055958819,86.3193150977918
131,4.396575342465754,922.7214563158525,731.2803881648396,889.8248333784346,729.5097852832124,917.3872258276888,1054.9217883489212,0.0,-0.0,0.0,-965.6438520581268,0.0,-958.2418972453094,0.0,-1122.437237554568,0.0,-0.0,0.0,-1056.7728375469144,0.0,-1142.9967110148239,0.0,-1149.3618414807104,0.0,-984.8136826701912,0.0,-1069.891380058177,0.0,-1264.6006366948595,0.0,-1073.371107321582,0.0,-1116.5792748587244,0.0,-1264.5874406212438,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4542669492044396,0.0,0.0,15.318861557015016,21.541766513300683,37.69177321373466,28.210925472119357,37.345001733022904,43.47971343277146,0.0,0.0,0.0,-87.70419452010132,-85.18166969073235,-91.404574647018,-10.416687825871582,73.276563795967,-12.48133805412933,65.5019254402209,-69.03166299029836,-78.51251073191368,-31.68666125727545,-33.7959079108559,3,0.0,-284.6136938935204,0.2846136938935204,0.0,-0.0,0.0,362.98970951184964,-61.66779097227105,0.36819077345161255,0.0,-0.0,0.0,0.0,-0.3416932282237869,0.0003416932282237869,0.0,-0.0,0.0,0.0,-1420.2562554095528,1.4202562554095528,0.0,-0.0,0.0,0.0,229.41271877372893,0.22941271877372893,0.0,456.342214216205,0.45634221421620497,0.0,-397.06187947311054,0.39706187947311056,0.0,-1095.2185613316365,1.0952185613316365,0.0,566.9248157615838,0.5669248157615838,0.0,-0.0,0.0,0.0,-0.0,0.0,654.2806548535561,16.713803056239538,0.6544940996893716,0.0,-0.0,0.0,456.1511066695129,-33.76393720852912,0.45739898947378843,0.0,764.8828010854088,0.7648828010854088,0.0,513.0573767782605,0.5130573767782605,0.0,-683.5554466913907,0.6835554466913907,0.0,-173.0144295896119,0.17301442958961188,0.0,-0.01241305762341716,0.0,0.0,-85.5471883451083,-72.58666776721387,158.45823348669933,85.18166969073235
132,4.43013698630137,935.5714493638177,729.3577740160952,905.5448148479265,728.516123643288,940.6962868306956,1055.519766115636,0.0,-0.0,0.0,-976.339387463543,0.0,-974.9876042056036,0.0,-1122.437263229933,0.0,-0.0,0.0,-1040.648436014847,0.0,-1116.280825621594,0.0,-1129.2265287517314,0.0,-976.281050666064,0.0,-1091.2042995702352,0.0,-1304.6763130021116,0.0,-1055.2492020870536,0.0,-1124.0580308027397,0.0,-1294.740792968763,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4577364918729294,0.0,0.0,12.739167072945252,19.139757691439076,43.12555850845363,31.560770747829512,38.58060716421238,52.00909030284784,0.0,0.0,0.0,-87.70918582261993,-83.89026602884829,-90.2908566473421,-8.5422440686503,76.96997627971267,-10.669279196807777,68.50582083649581,-59.90446521183372,-71.46925297245785,-21.323858047621332,-18.18689263682557,3,0.0,-318.68329983485,0.31868329983485,0.0,-0.0,0.0,382.87734387814527,-57.28605422789403,0.3871391900391702,0.0,-0.0,0.0,0.0,-0.000765021084576336,7.650210845763361e-07,0.0,-0.0,0.0,0.0,-1194.0915797670984,1.1940915797670983,0.0,-0.0,0.0,0.0,254.23760665358625,0.25423760665358625,0.0,480.4413517718026,0.4804413517718026,0.0,-498.9537175924379,0.4989537175924379,0.0,-898.4468250485234,0.8984468250485234,0.0,599.9501343736565,0.5999501343736565,0.0,-0.0,0.0,0.0,-0.0,0.0,694.5148788650977,17.817296722518485,0.694743386458266,0.0,-0.0,0.0,468.39128460118684,-29.60706110795218,0.469326084463457,0.0,796.0243402880716,0.7960243402880716,0.0,539.9588090288,0.5399588090288,0.0,-635.0380099511152,0.6350380099511153,0.0,-222.8364015971886,0.2228364015971886,0.0,0.10337821012235078,0.0,0.0,-76.8643662600376,-71.57005877383538,160.86024230856094,83.89026602884829
133,4.463698630136986,949.1967196223032,727.5370322082041,921.4069933450469,727.5138796010434,964.7819780311628,1055.704703599176,0.0,-0.0,0.0,-988.7546761798988,0.0,-994.6849847072988,0.0,-1122.4095539380182,0.0,-0.0,0.0,-1024.458845935894,0.0,-1089.4597132920962,0.0,-1108.7454005064915,0.0,-967.1585597054924,0.0,-1109.2637874469203,0.0,-1334.3696437807562,0.0,-1037.5645728523818,0.0,-1131.4961837177095,0.0,-1315.1024131832878,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.468352299229036,0.0,0.0,10.332264063660336,16.798221378344046,49.016894305038875,34.974585116435826,38.85755991410011,59.8918715064261,0.0,0.0,0.0,-87.72141053880678,-82.49216374271337,-88.95812105739705,-6.585370110888041,80.70961487894262,-9.977259161237024,71.5025196795517,-50.27349081601853,-64.31580000462158,-11.41593090191842,-3.2789201858768555,3,0.0,-369.92492909958884,0.36992492909958885,0.0,-0.0,0.0,405.97744035488614,-54.25067427593856,0.4095861542294846,0.0,-0.0,0.0,0.0,0.8256237999091057,0.0008256237999091057,0.0,-0.0,0.0,0.0,-884.7400599351473,0.8847400599351473,0.0,-0.0,0.0,0.0,271.8129959680582,0.2718129959680582,0.0,482.38370439329924,0.48238370439329925,0.0,-586.901541479096,0.5869015414790959,0.0,-606.6931737389199,0.6066931737389198,0.0,610.2540252663474,0.6102540252663474,0.0,-0.0,0.0,0.0,-0.0,0.0,717.6552888302643,5.510382162616691,0.7176764437388399,0.0,-0.0,0.0,472.62817562849153,-29.86278166688008,0.4735706685667937,0.0,799.1596734911741,0.7991596734911741,0.0,526.9297690330883,0.5269297690330883,0.0,-538.0990265298134,0.5380990265298133,0.0,-221.62659705829054,0.22162659705829055,0.0,0.316307729386043,0.0,0.0,-71.71588558277669,-69.76822483915966,163.201778621656,82.49216374271337
134,4.497260273972603,963.67967376278,725.6717583645733,937.319768747607,726.3027061222477,988.937225157253,1055.022625000517,0.0,-0.0,0.0,-1002.8726296211412,0.0,-1016.3095341953057,0.0,-1122.3327692164723,0.0,-0.0,0.0,-1008.7738554355661,0.0,-1063.5184270884836,0.0,-1088.5526861700373,0.0,-957.8100401786547,0.0,-1123.3048716444341,0.0,-1352.104582233067,0.0,-1021.7069156709111,0.0,-1137.7911608459608,0.0,-1324.2914411023273,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4893408763038782,0.0,0.0,7.964213516036556,14.466367901682805,55.09509017550515,38.02519019442645,38.60755781860242,66.84160526898437,0.0,0.0,0.0,-87.74316750334732,-81.0855064618104,-87.58766084745662,-4.713976656366318,84.44812563650683,-10.287000473632316,74.38329932190058,-40.456784187988035,-57.52668416906674,-1.849226369385612,10.234336036927534,3,0.0,-420.65738824926336,0.42065738824926335,0.0,-0.0,0.0,431.53291928767266,-55.577547177569905,0.43509714338204525,0.0,-0.0,0.0,0.0,2.2878712950420037,0.0022878712950420038,0.0,-0.0,0.0,0.0,-528.4287783749756,0.5284287783749757,0.0,-0.0,0.0,0.0,278.5477246772002,0.27854772467720024,0.0,467.3486965403841,0.4673486965403841,0.0,-644.3233112753039,0.644323311275304,0.0,-273.79552575096943,0.27379552575096944,0.0,601.6604679841436,0.6016604679841435,0.0,-0.0,0.0,0.0,-0.0,0.0,719.7277715120724,-20.32315824575086,0.7200146497445838,0.0,-0.0,0.0,474.1357568926084,-36.0880261028899,0.4755071625034995,0.0,772.9444460668212,0.7729444460668212,0.0,472.49345887647553,0.47249345887647554,0.0,-418.3669985381655,0.4183669985381655,0.0,-187.56462463768887,0.18756462463768886,0.0,0.6253739291687638,0.0,0.0,-70.55824080674914,-69.47971583521225,165.53363209831724,81.0855064618104
135,4.530821917808219,978.9123099154758,723.6394768223947,953.452683860614,724.6989304859238,1012.3100247375035,1053.2764713464276,0.0,-0.0,0.0,-1018.133986823763,0.0,-1038.502570487966,0.0,-1122.1872897706999,0.0,-0.0,0.0,-993.9924855423897,0.0,-1039.303795780789,0.0,-1069.1983612329343,0.0,-948.6674185383707,0.0,-1133.4823644647074,0.0,-1357.78713887176,0.0,-1008.887648841473,0.0,-1143.152098673401,0.0,-1323.2373213928884,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.521738345398408,0.0,0.0,5.5364017148316,12.01588599993904,61.13678816539593,40.78616865457872,38.32496631895885,72.16081773476884,0.0,0.0,0.0,-87.77379497701928,-79.84076087108882,-86.32024515619625,-3.04478747265689,88.14335312897217,-11.344908875503258,77.03077484624808,-30.71985870563191,-51.070478216449125,7.605107613326931,21.72969069055473,3,0.0,-454.7261533842427,0.4547261533842427,0.0,-0.0,0.0,453.87038332522263,-60.55369493021944,0.4578919903530598,0.0,-0.0,0.0,0.0,4.334693690363628,0.004334693690363628,0.0,-0.0,0.0,0.0,-169.31699372431794,0.16931699372431794,0.0,-0.0,0.0,0.0,272.412808057441,0.272412808057441,0.0,440.42449069464425,0.44042449069464423,0.0,-661.2618976996732,0.6612618976996733,0.0,31.408464811853325,0.031408464811853325,0.0,576.6798858810225,0.5766798858810225,0.0,-0.0,0.0,0.0,-0.0,0.0,696.4140283094995,-52.028251734094454,0.6983548079628082,0.0,-0.0,0.0,480.6950217344916,-47.78596793944867,0.48306438768784576,0.0,721.4971777394736,0.7214971777394736,0.0,381.9618279791722,0.3819618279791722,0.0,-303.24774525712354,0.30324774525712356,0.0,-159.73406587882937,0.15973406587882938,0.0,0.9653123444492483,0.0,0.0,-72.33888223998416,-73.01435870501803,167.98411400006097,79.84076087108882
136,4.564383561643836,994.5647495735252,721.3042272053626,970.0561534666274,722.5803222891989,1034.0887405439337,1050.63267341066,0.0,-0.0,0.0,-1033.8951497487951,0.0,-1059.9101913195236,0.0,-1121.9704896204469,0.0,-0.0,0.0,-980.3991438870846,0.0,-1017.3753615643386,0.0,-1051.1222672524063,0.0,-940.0820370525835,0.0,-1140.0938415369485,0.0,-1352.507080488632,0.0,-999.8736864611984,0.0,-1148.4192005168918,0.0,-1314.6509197097055,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.5605974450381015,0.0,0.0,2.9726929732941,9.312689373826377,66.9489541760531,43.60331080491828,38.28797787108748,75.0625610086255,0.0,0.0,0.0,-87.80589185060131,-78.94251428054055,-85.28251068107284,-1.5349943354318778,91.74479634563308,-12.783540305704271,79.3723531120604,-21.30624947831381,-44.65189284944864,16.98172839277366,30.773786004549848,3,0.0,-469.6183238887084,0.4696183238887084,0.0,-0.0,0.0,466.37881430106256,-69.58090695646735,0.4715407734668865,0.0,-0.0,0.0,0.0,6.459759578971692,0.006459759578971692,0.0,-0.0,0.0,0.0,157.32418855850244,0.15732418855850244,0.0,-0.0,0.0,0.0,255.80932590305105,0.25580932590305105,0.0,405.0260983009236,0.40502609830092356,0.0,-637.8597227362061,0.6378597227362061,0.0,255.8397236213678,0.2558397236213678,0.0,538.593820644302,0.5385938206443021,0.0,-0.0,0.0,0.0,-0.0,0.0,648.9168383140407,-78.77438747389249,0.6536807073559521,0.0,-0.0,0.0,494.71562499550095,-63.125876882008086,0.4987268049211026,0.0,653.3778358370884,0.6533778358370883,0.0,268.5792872489983,0.2685792872489983,0.0,-196.99503113208377,0.19699503113208378,0.0,-156.93813656115643,0.15693813656115643,0.0,1.157842560692907,0.0,0.0,-76.38805638050485,-80.54422600254034,170.68731062617363,78.94251428054055
